SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc7.060.serendip1.fits.gz,---,SERZ,N,---,190.02504,12.929426,-120.924126,27.998055,2999700000.0,2999700000.0,0.0,-80.50203,2999700000.0,2999700000.0,26.82209,2999700000.0,2999700000.0,13.6,-9999.9,serendip1,vdgc7,60,71,-2,106,110,<__main__.Spectrum object at 0x0000028CDB9EDF98>
spec1d.vdgc7.061.mst567.fits.gz,---,MST,N,---,189.95804,12.933389,414942.4,44.66832,2999700000.0,2999700000.0,0.0,414960.47,2999700000.0,2999700000.0,4.4703484,2999700000.0,2999700000.0,13.6,-9999.9,mst567,vdgc7,61,72,0,61,68,<__main__.Spectrum object at 0x0000028CDB85B4E0>
spec1d.vdgc7.061.serendip1.fits.gz,---,SERZ,N,---,189.95955,12.932186,333005.62,44.66832,2999700000.0,2999700000.0,0.0,333003.12,2999700000.0,2999700000.0,-16.111135,2999700000.0,2999700000.0,13.6,-9999.9,serendip1,vdgc7,61,73,0,4,10,<__main__.Spectrum object at 0x0000028CDB96EC88>
spec1d.vdgc7.062.mst578.fits.gz,---,MST,N,---,189.94604,12.952583,171.05774,29.336287,32.617123,26.752373,1.0,155.17735,24.526968,13.039021,-29.480396,21.46485,23.326138,13.6,3.81,mst578,vdgc7,62,74,1,38,44,<__main__.Spectrum object at 0x0000028CDBCE3F60>
spec1d.vdgc7.063.mst606.fits.gz,---,MST,N,---,189.91362,12.983528,2451.5754,27.517914,30.486746,24.378956,0.0,2465.1755,30.461073,24.346844,-49.95456,34.60394,41.508717,13.6,1.25,mst606,vdgc7,63,75,2,84,96,<__main__.Spectrum object at 0x0000028CDBBFB470>
spec1d.vdgc7.064.mst612.fits.gz,---,MST,N,---,189.949,12.988194,2273.9426,25.800312,48.054356,5.1699586,0.5,2270.2507,47.703,2.691862,-17.291962,5.6639185,4.2329283,13.6,2.69,mst612,vdgc7,64,76,2,23,29,<__main__.Spectrum object at 0x0000028CDBBFB860>
spec1d.vdgc7.064.serendip1.fits.gz,---,SERZ,N,---,189.94952,12.987776,-74.539795,35.82844,2999700000.0,2999700000.0,0.0,-49.316883,2999700000.0,2999700000.0,11.622906,2999700000.0,2999700000.0,13.6,-9999.9,serendip1,vdgc7,64,77,-2,3,9,<__main__.Spectrum object at 0x0000028CDB9EDD68>
spec1d.vdgc7.065.mst630.fits.gz,---,MST,N,---,189.92625,13.004778,338883.62,44.66832,2999700000.0,2999700000.0,0.0,338897.22,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.6,-9999.9,mst630,vdgc7,65,78,0,43,48,<__main__.Spectrum object at 0x0000028CDB996C50>
spec1d.vdgc8.000.alg46.fits.gz,---,ALG,N,---,190.31303,11.408972,-23.20713,2.6620343,1.6290705,1.4862555,1.0,-56.60916,0.86059535,0.47032538,-46.30203,0.59040844,0.65045,12.9,72.65,alg46,vdgc8,0,0,-1,12,19,<__main__.Spectrum object at 0x0000028CDB971FD0>
spec1d.vdgc8.001.alg51.fits.gz,---,ALG,N,---,190.29495,11.283361,-34.52496,2.8502433,1.9209903,1.7851913,1.0,-52.42627,1.0507269,0.9006231,-30.80131,1.0106992,0.9006231,12.9,41.88,alg51,vdgc8,1,1,-1,16,22,<__main__.Spectrum object at 0x0000028CDBA62978>
spec1d.vdgc8.002.alg82.fits.gz,---,ALG,N,---,190.27109,11.294167,20.763288,2.7220166,1.6636189,1.6329079,1.0,4.2029076,0.78054,0.7905469,-29.46038,0.770533,0.69047767,12.9,44.52,alg82,vdgc8,2,2,-1,15,21,<__main__.Spectrum object at 0x0000028CDB996278>
spec1d.vdgc8.003.alg91.fits.gz,---,ALG,N,---,190.29262,11.213361,45.620487,2.5276148,1.3002454,1.3048582,1.0,19.293346,0.23015922,0.17011769,-39.227135,0.2701869,0.33022848,12.9,115.33,alg91,vdgc8,3,3,-1,12,17,<__main__.Spectrum object at 0x0000028CDB86B978>
spec1d.vdgc8.004.alg113.fits.gz,---,ALG,N,---,190.27834,11.214945,1.8702182,2.6341834,1.5247674,1.4735003,1.0,-3.362326,0.7405123,0.69047767,-18.132544,0.46031845,0.36024922,12.9,69.2,alg113,vdgc8,4,4,-1,13,19,<__main__.Spectrum object at 0x0000028CDBCE2940>
spec1d.vdgc8.005.nuc5.fits.gz,VCC1861,NUC,N,---,190.244,11.1845,636.2591,2.6344306,1.5071968,1.4906621,1.0,634.5189,0.66045696,0.66045696,-14.640128,0.52036,0.47032538,12.9,42.86,nuc5,vdgc8,5,5,4,10,16,<__main__.Spectrum object at 0x0000028CE3B79C18>
spec1d.vdgc8.006.nuc6.fits.gz,VCC1871,NUC,N,---,190.31554,11.38725,576.4477,2.5233026,1.3011693,1.286386,1.0,585.375,0.29020074,0.24016616,-3.9727485,0.21014537,0.18012461,12.9,110.77,nuc6,vdgc8,6,6,4,10,19,<__main__.Spectrum object at 0x0000028CDB971550>
spec1d.vdgc8.007.nuc7.fits.gz,VCC1870,NUC,N,---,190.31392,11.2983885,1658.2461,3.392369,2.6905599,2.5394132,1.0,1671.2062,2.0514193,1.7412046,0.06004154,1.2108377,1.3609415,12.9,22.84,nuc7,vdgc8,7,7,4,82,142,<__main__.Spectrum object at 0x0000028CDBC244E0>
spec1d.vdgc8.007.serendip1.fits.gz,---,SERZ,N,---,190.31378,11.297917,1673.0651,8.430742,2999700000.0,2999700000.0,0.0,1687.467,2999700000.0,2999700000.0,1.502037,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,7,8,-2,94,100,<__main__.Spectrum object at 0x0000028CDBC24588>
spec1d.vdgc8.007.serendip2.fits.gz,---,SERZ,N,---,190.31355,11.297042,316467.75,44.66832,2999700000.0,2999700000.0,0.0,316471.53,2999700000.0,2999700000.0,-9.155273,2999700000.0,2999700000.0,12.9,-9999.9,serendip2,vdgc8,7,9,0,66,73,<__main__.Spectrum object at 0x0000028CDB85A6A0>
spec1d.vdgc8.008.gcA9.fits.gz,---,GCA,N,---,190.23225,11.209611,-12.9,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,gcA9,vdgc8,8,10,-2,68,69,<__main__.Spectrum object at 0x0000028CDB977908>
spec1d.vdgc8.008.serendip1.fits.gz,---,SERZ,N,---,190.23433,11.217302,2033.089,19.652035,2999700000.0,2999700000.0,0.0,2045.989,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,8,11,-2,308,312,<__main__.Spectrum object at 0x0000028CDB977A58>
spec1d.vdgc8.009.gcA11.fits.gz,---,GCA,Y,VCC1861,190.23808,11.19375,606.6386,7.7500772,6.4146247,8.498523,1.0,599.04443,5.7639875,8.0555725,-20.494179,2.5217447,2.4016614,12.9,5.63,gcA11,vdgc8,9,12,1,38,43,<__main__.Spectrum object at 0x0000028CDBC027B8>
spec1d.vdgc8.009.serend1.fits.gz,---,SERNZ,N,---,190.23816,11.194036,418520.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,serend1,vdgc8,9,-99,1,48,51,<__main__.Spectrum object at 0x0000028CE3B79FD0>
spec1d.vdgc8.010.gcA12.fits.gz,---,GCA,Y,VCC1861,190.23312,11.183333,702.695,14.793099,18.36646,11.385231,1.0,685.6243,17.14186,8.415822,-29.970736,6.4744787,7.5652337,12.9,4.23,gcA12,vdgc8,10,13,3,26,32,<__main__.Spectrum object at 0x0000028CDB862908>
spec1d.vdgc8.011.gcA13.fits.gz,---,GCA,N,---,190.22737,11.172361,276404.97,44.66832,2999700000.0,2999700000.0,0.0,276393.47,2999700000.0,2999700000.0,-24.408102,2999700000.0,2999700000.0,12.9,-9999.9,gcA13,vdgc8,11,14,0,9,15,<__main__.Spectrum object at 0x0000028CDB96EE80>
spec1d.vdgc8.012.gcA18.fits.gz,---,GCA,Y,VCC1861,190.23792,11.175389,655.52246,6.55041,7.925142,4.8151813,1.0,632.23737,6.4144373,2.0514193,-36.185036,4.4831014,4.172887,12.9,3.64,gcA18,vdgc8,12,15,3,24,30,<__main__.Spectrum object at 0x0000028CDB85C358>
spec1d.vdgc8.013.gcA20.fits.gz,---,GCA,N,---,190.25005,11.193694,1625.0931,224.78676,263.10416,186.45444,0.5,1613.5963,262.97192,186.28888,-24.396877,8.245705,7.7553654,12.9,2.29,gcA20,vdgc8,13,16,1,21,26,<__main__.Spectrum object at 0x0000028CDB9777F0>
spec1d.vdgc8.014.gcA21.fits.gz,---,GCA,Y,VCC1861,190.24333,11.182167,642.26324,81.03466,68.40875,93.6031,1.0,655.1632,68.397316,93.59475,25.16741,85.77934,27.238844,12.9,1.52,gcA21,vdgc8,14,17,2,16,20,<__main__.Spectrum object at 0x0000028CDBCEE0F0>
spec1d.vdgc8.015.gcA23.fits.gz,---,GCA,Y,VCC1861,190.24887,11.188111,633.6973,8.745182,7.3584704,9.590021,1.0,636.6204,6.76468,8.8861475,-9.976902,2.6118069,3.38234,12.9,5.48,gcA23,vdgc8,15,18,1,14,19,<__main__.Spectrum object at 0x0000028CDB85C198>
spec1d.vdgc8.016.gcA26.fits.gz,---,GCA,Y,VCC1861,190.24008,11.168222,673.1046,18.699633,17.567492,19.591146,1.0,646.9876,14.940335,16.151173,-39.01699,9.156334,11.017622,12.9,4.35,gcA26,vdgc8,16,19,3,88,94,<__main__.Spectrum object at 0x0000028CDBC290F0>
spec1d.vdgc8.017.gcA27.fits.gz,---,GCA,Y,VCC1861,190.2507,11.184055,668.6315,12.852771,14.718394,11.237369,1.0,618.2977,14.099755,8.385801,-63.233746,4.0327897,7.3751025,12.9,3.46,gcA27,vdgc8,17,20,2,12,18,<__main__.Spectrum object at 0x0000028CDBCB3E48>
spec1d.vdgc8.018.gcA29.fits.gz,---,GCA,Y,VCC1861,190.25034,11.176917,588.36597,3.3719692,2.3561363,2.818952,1.0,578.3301,1.7612184,2.1715024,-22.935867,0.94065076,1.2908931,12.9,17.1,gcA29,vdgc8,18,21,4,39,45,<__main__.Spectrum object at 0x0000028CDB85C6A0>
spec1d.vdgc8.019.gcA30.fits.gz,---,GCA,Y,VCC1861,190.25195,11.173472,619.2473,4.3316946,4.027149,3.4882417,1.0,610.012,3.372333,2.6718483,-22.135315,1.8112531,1.8612877,12.9,14.38,gcA30,vdgc8,19,22,4,18,24,<__main__.Spectrum object at 0x0000028CDB862EF0>
spec1d.vdgc8.020.gcA32.fits.gz,---,GCA,Y,VCC1871,190.31895,11.378111,570.2634,8.855122,9.200597,8.025565,1.0,561.9988,6.334382,6.344389,-21.164642,6.5545344,4.7532883,12.9,5.61,gcA32,vdgc8,20,23,4,16,22,<__main__.Spectrum object at 0x0000028CDBCEBB00>
spec1d.vdgc8.021.gcA35.fits.gz,---,GCA,Y,VCC1871,190.31387,11.3865,546.8372,6.121759,5.75673,5.6969633,1.0,569.1337,3.9026997,3.6825476,9.396501,4.0427966,4.16288,12.9,10.54,gcA35,vdgc8,21,24,4,19,30,<__main__.Spectrum object at 0x0000028CDBC005F8>
spec1d.vdgc8.022.gcA38.fits.gz,---,GCA,Y,VCC1871,190.31079,11.385472,596.5716,2.9918523,2.2578864,1.8874128,1.0,600.7156,1.69117,1.1507962,-8.756058,0.82056767,0.82056767,12.9,25.04,gcA38,vdgc8,22,25,4,46,52,<__main__.Spectrum object at 0x0000028CDBCEBEF0>
spec1d.vdgc8.023.gcA40.fits.gz,---,GCA,Y,VCC1861,190.2155,11.178945,675.0659,16.442675,19.493633,13.108844,1.0,687.96594,19.453459,13.049027,437.56268,23.946568,29.210207,12.9,2.87,gcA40,vdgc8,23,26,2,21,27,<__main__.Spectrum object at 0x0000028CDBCEE080>
spec1d.vdgc8.024.gcA43.fits.gz,---,GCA,N,---,190.24954,11.200528,274209.06,44.66832,2999700000.0,2999700000.0,0.0,274221.94,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,gcA43,vdgc8,24,27,0,66,72,<__main__.Spectrum object at 0x0000028CDBCB3DA0>
spec1d.vdgc8.024.serend1.fits.gz,---,SERNZ,N,---,190.25008,11.202484,5629.9995,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,serend1,vdgc8,24,-99,1,129,132,<__main__.Spectrum object at 0x0000028CDBA62240>
spec1d.vdgc8.025.gcA46.fits.gz,---,GCA,N,---,190.24425,11.186861,-502.86804,55.843155,2999700000.0,2999700000.0,0.0,-489.96805,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,gcA46,vdgc8,25,28,-2,14,18,<__main__.Spectrum object at 0x0000028CDBC294E0>
spec1d.vdgc8.026.gcA48.fits.gz,---,GCA,N,---,190.23859,11.171445,320189.44,44.66832,2999700000.0,2999700000.0,0.0,320194.12,2999700000.0,2999700000.0,-8.225441,2999700000.0,2999700000.0,12.9,-9999.9,gcA48,vdgc8,26,29,0,22,29,<__main__.Spectrum object at 0x0000028CDB86E198>
spec1d.vdgc8.026.serend1.fits.gz,---,SERNZ,N,---,190.23871,11.171881,400.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,serend1,vdgc8,26,-99,1,36,42,<__main__.Spectrum object at 0x0000028CDBCB3160>
spec1d.vdgc8.027.gcA49.fits.gz,---,GCA,N,---,190.25238,11.185917,102989.2,44.66832,2999700000.0,2999700000.0,0.0,103002.1,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,gcA49,vdgc8,27,30,0,10,16,<__main__.Spectrum object at 0x0000028CDBCE9160>
spec1d.vdgc8.028.gcA50.fits.gz,---,GCA,N,---,190.31705,11.389778,556.08594,8.19376,2999700000.0,2999700000.0,0.0,570.16614,2999700000.0,2999700000.0,1.180172,2999700000.0,2999700000.0,12.9,-9999.9,gcA50,vdgc8,28,31,-2,15,20,<__main__.Spectrum object at 0x0000028CDBCB05C0>
spec1d.vdgc8.029.gcA57.fits.gz,---,GCA,N,---,190.31363,11.381194,1177.8237,39.830746,40.333538,39.320988,1.0,1190.6036,37.015606,37.52596,-0.12008308,15.971048,11.678079,12.9,0.29,gcA57,vdgc8,29,32,2,21,25,<__main__.Spectrum object at 0x0000028CDB977898>
spec1d.vdgc8.030.gcN104.fits.gz,---,GCN,N,---,190.23608,11.185389,206.97212,2.534168,1.3196244,1.311518,1.0,198.21713,0.33022848,0.36024922,-21.654982,0.26018,0.16011077,12.9,85.32,gcN104,vdgc8,30,33,4,15,20,<__main__.Spectrum object at 0x0000028CDB86BE10>
spec1d.vdgc8.031.gcN106.fits.gz,---,GCN,N,---,190.25905,11.189584,-43.521187,2.5438898,1.3498223,1.3202313,1.0,-52.466297,0.47032538,0.34023538,-21.845112,0.19013153,0.25017306,12.9,72.44,gcN106,vdgc8,31,34,4,9,15,<__main__.Spectrum object at 0x0000028CDBC02390>
spec1d.vdgc8.032.gcN123.fits.gz,---,GCN,N,---,190.27975,11.219417,260.33902,5.971262,6.119608,5.0163536,1.0,251.9743,5.6739254,4.68324,-21.264711,1.9213293,1.2908931,12.9,10.57,gcN123,vdgc8,32,35,4,12,17,<__main__.Spectrum object at 0x0000028CDB86C7F0>
spec1d.vdgc8.032.serendip1.fits.gz,---,SERZ,N,---,190.27974,11.219397,-415.285,22.918375,2999700000.0,2999700000.0,0.0,-420.21274,2999700000.0,2999700000.0,-17.82775,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,32,36,-2,11,17,<__main__.Spectrum object at 0x0000028CDB85C128>
spec1d.vdgc8.033.gcN126.fits.gz,---,GCN,N,---,190.27042,11.220639,-113.08931,4.0795856,3.6248136,3.306391,1.0,-119.50267,2.952042,2.851973,-19.31336,1.69117,1.1107684,12.9,15.27,gcN126,vdgc8,33,37,4,25,30,<__main__.Spectrum object at 0x0000028CDB86CE48>
spec1d.vdgc8.034.gcN130.fits.gz,---,GCN,N,---,190.27824,11.225139,4.3819556,2.957761,1.9460571,2.0825222,1.0,-6.1842785,1.3509345,1.5010384,-23.466234,0.6304362,0.72049844,12.9,29.78,gcN130,vdgc8,34,38,4,29,35,<__main__.Spectrum object at 0x0000028CDBC00240>
spec1d.vdgc8.035.gcN136.fits.gz,---,GCN,N,---,190.27217,11.235723,687.12427,6.7171874,4.529523,8.342857,1.0,673.9462,3.1621876,7.4251366,-26.078041,2.99207,3.5924854,12.9,5.36,gcN136,vdgc8,35,39,1,21,27,<__main__.Spectrum object at 0x0000028CDB852F28>
spec1d.vdgc8.036.gcN141.fits.gz,---,GCN,N,---,190.29695,11.242444,217.64949,7.3605747,6.507694,7.5643997,1.0,212.53703,6.0341744,7.1249294,-18.01246,2.0914469,2.21153,12.9,5.84,gcN141,vdgc8,36,40,4,19,25,<__main__.Spectrum object at 0x0000028CDB86CC50>
spec1d.vdgc8.037.gcN149.fits.gz,---,GCN,N,---,190.31033,11.256194,553.4618,4.6429586,4.5116687,3.7755418,1.0,539.77344,4.2129145,3.1021461,-26.588394,1.0207062,1.7512115,12.9,15.38,gcN149,vdgc8,37,41,4,125,131,<__main__.Spectrum object at 0x0000028CDB96EA58>
spec1d.vdgc8.037.serendip1.fits.gz,---,SERZ,N,---,190.31241,11.263862,-512.66705,300000.0,2999700000.0,2999700000.0,0.0,-524.5149,2999700000.0,2999700000.0,-24.747849,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,37,42,-2,368,370,<__main__.Spectrum object at 0x0000028CDBCB0710>
spec1d.vdgc8.037.serendip2.fits.gz,---,SERZ,N,---,190.31142,11.260173,176793.92,44.66832,2999700000.0,2999700000.0,0.0,176823.77,2999700000.0,2999700000.0,16.951561,2999700000.0,2999700000.0,12.9,-9999.9,serendip2,vdgc8,37,43,0,249,257,<__main__.Spectrum object at 0x0000028CDB862C18>
spec1d.vdgc8.038.gcN150.fits.gz,---,GCN,N,---,190.26013,11.257055,1412.1558,7.218932,6.1288867,7.670063,1.0,1400.5588,5.1235447,5.9441123,-24.496948,3.12216,4.68324,12.9,6.76,gcN150,vdgc8,38,44,4,72,78,<__main__.Spectrum object at 0x0000028CDBBFB668>
spec1d.vdgc8.038.serendip1.fits.gz,---,SERZ,N,---,190.25958,11.255054,-446.17975,36.325623,37.19412,35.71279,0.0,-432.82944,35.814777,35.61464,0.45031154,9.956888,2.331613,12.9,0.27,serendip1,vdgc8,38,45,2,9,15,<__main__.Spectrum object at 0x0000028CDB85C048>
spec1d.vdgc8.039.gcN160.fits.gz,---,GCN,N,---,190.31442,11.272333,717.9483,7.499861,2999700000.0,2999700000.0,0.0,730.8483,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,gcN160,vdgc8,39,46,-2,254,257,<__main__.Spectrum object at 0x0000028CDBCEBFD0>
spec1d.vdgc8.039.serendip1.fits.gz,---,SERZ,N,---,190.31432,11.271973,-12.9,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,39,47,-2,243,245,<__main__.Spectrum object at 0x0000028CDBCEEBA8>
spec1d.vdgc8.040.gcN168.fits.gz,---,GCN,N,---,190.29584,11.295389,61.981804,2.5828428,1.3721166,1.4436005,1.0,46.822395,0.5003461,0.65045,-28.059412,0.26018,0.31021464,12.9,60.51,gcN168,vdgc8,40,48,4,200,205,<__main__.Spectrum object at 0x0000028CDB85CB70>
spec1d.vdgc8.041.gcN172.fits.gz,---,GCN,N,---,190.32425,11.307222,1219.6827,526.5394,822.88837,230.45859,0.0,1210.5875,822.84924,229.96909,-21.995216,7.9254827,14.960349,12.9,2.23,gcN172,vdgc8,41,49,2,80,84,<__main__.Spectrum object at 0x0000028CDBCEEA20>
spec1d.vdgc8.041.serendip1.fits.gz,---,SERZ,N,---,190.32468,11.308777,2364.181,34.03037,2999700000.0,2999700000.0,0.0,2377.0808,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,41,50,-2,129,133,<__main__.Spectrum object at 0x0000028CDB9BC908>
spec1d.vdgc8.042.gcN188.fits.gz,---,GCN,N,---,190.27808,11.347694,188.05902,3.7075615,3.0438979,2.974683,1.0,176.13185,2.5017307,2.481717,-24.827175,1.2008307,1.0607338,12.9,16.66,gcN188,vdgc8,42,51,4,4,10,<__main__.Spectrum object at 0x0000028CDB86C6D8>
spec1d.vdgc8.043.gcN197.fits.gz,---,GCN,N,---,190.25879,11.372916,6.093139,2.999595,2.1050246,2.0479994,1.0,42.859653,1.6011076,1.5810938,23.86651,0.55038077,0.36024922,12.9,38.26,gcN197,vdgc8,43,52,4,218,224,<__main__.Spectrum object at 0x0000028CDB64BB00>
spec1d.vdgc8.044.vir322.fits.gz,---,VIR,N,---,190.29666,11.2508335,-244.06993,2.8899786,2.0650904,1.7689908,1.0,-258.54886,1.5911008,1.2008307,-27.37894,0.41028383,0.35024232,12.9,46.1,vir322,vdgc8,44,53,4,39,45,<__main__.Spectrum object at 0x0000028CDBC05358>
spec1d.vdgc8.045.vir324.fits.gz,---,VIR,N,---,190.30708,11.278833,37.194656,2.5881782,1.4407884,1.4014695,1.0,24.516962,0.49033922,0.25017306,-25.577694,0.52036,0.5804015,12.9,34.85,vir324,vdgc8,45,54,4,31,37,<__main__.Spectrum object at 0x0000028CDB9718D0>
spec1d.vdgc8.046.serendip1.fits.gz,---,SERZ,N,---,190.27066,11.285557,-524.8264,300000.0,2999700000.0,2999700000.0,0.0,-524.5149,2999700000.0,2999700000.0,-12.588501,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,46,55,-2,43,49,<__main__.Spectrum object at 0x0000028CDBCEE0B8>
spec1d.vdgc8.046.vir325.fits.gz,---,VIR,N,---,190.27066,11.285556,106.54263,4.3301682,3.6512654,3.8511705,1.0,91.77349,3.1822016,3.4623952,-27.669142,1.2808862,1.1307824,12.9,19.65,vir325,vdgc8,46,56,4,43,49,<__main__.Spectrum object at 0x0000028CDB86C5C0>
spec1d.vdgc8.047.vir332.fits.gz,---,VIR,N,---,190.28072,11.322416,-123.94682,7.855737,6.1669765,8.948461,1.0,-136.0141,5.914091,8.766065,-24.967274,1.2208445,1.2908931,12.9,18.85,vir332,vdgc8,47,57,4,51,57,<__main__.Spectrum object at 0x0000028CDBCE9EB8>
spec1d.vdgc8.048.vir333.fits.gz,---,VIR,N,---,190.33858,11.368584,130.69934,3.0237222,2.0748384,2.1450791,1.0,119.63277,1.5810938,1.69117,-23.966581,0.49033922,0.42029074,12.9,42.05,vir333,vdgc8,48,58,4,122,128,<__main__.Spectrum object at 0x0000028CDBC24B00>
spec1d.vdgc8.049.vir334.fits.gz,---,VIR,N,---,190.291,11.372556,52.89552,2.7728434,1.7689908,1.6929454,1.0,54.917995,0.0,0.0,-10.877525,1.2508653,1.1407893,12.9,21.99,vir334,vdgc8,49,59,4,114,120,<__main__.Spectrum object at 0x0000028CDB64BBE0>
spec1d.vdgc8.050.serendip1.fits.gz,---,SERZ,N,---,190.22003,11.204732,-320.04248,281.20065,319.83368,242.55103,0.0,-307.1425,319.83124,242.54779,32.472466,63.64403,5.7639875,12.9,0.47,serendip1,vdgc8,50,60,2,72,78,<__main__.Spectrum object at 0x0000028CDBCEE630>
spec1d.vdgc8.050.sgr395.fits.gz,---,SGR,N,---,190.21959,11.203083,-80.89704,7.4570394,7.211965,7.0749297,1.0,-46.552204,6.0241675,6.234313,21.444836,3.762603,3.1021461,12.9,7.7,sgr395,vdgc8,50,61,4,20,26,<__main__.Spectrum object at 0x0000028CDBC244A8>
spec1d.vdgc8.051.sgr403.fits.gz,---,SGR,N,---,190.27846,11.23225,191.14116,4.925907,3.660756,5.2079663,1.0,183.93726,3.2422428,4.903392,-20.103907,1.1507962,1.2308515,12.9,16.43,sgr403,vdgc8,51,62,4,32,38,<__main__.Spectrum object at 0x0000028CDB977D68>
spec1d.vdgc8.052.sgr405.fits.gz,---,SGR,N,---,190.27795,11.2375,-96.26768,3.860069,2.5938013,3.841329,1.0,-106.97401,1.9413431,3.4023538,-23.60633,1.1808169,1.2708791,12.9,15.9,sgr405,vdgc8,52,63,4,42,48,<__main__.Spectrum object at 0x0000028CE3B79D68>
spec1d.vdgc8.053.serendip1.fits.gz,---,SERZ,N,---,190.25763,11.250097,-570.2856,16.587332,20.966017,15.980166,0.5,-557.56573,11.978287,15.931022,-0.18012461,17.161873,0.06004154,12.9,0.52,serendip1,vdgc8,53,64,2,94,102,<__main__.Spectrum object at 0x0000028CDB852048>
spec1d.vdgc8.053.sgr415.fits.gz,---,SGR,N,---,190.2578,11.250694,-22.5867,13.617374,13.088007,13.80061,1.0,-41.06841,12.7188,13.459311,-31.38171,2.821952,2.7819245,12.9,8.6,sgr415,vdgc8,53,65,4,114,120,<__main__.Spectrum object at 0x0000028CDB862748>
spec1d.vdgc8.054.sgr429.fits.gz,---,SGR,N,---,190.30246,11.307055,-28.921082,14.415281,12.922227,16.014898,1.0,-8.315753,8.165649,13.749513,7.705331,9.936873,8.115615,12.9,4.25,sgr429,vdgc8,54,66,3,78,84,<__main__.Spectrum object at 0x0000028CDBC245C0>
spec1d.vdgc8.055.serend1.fits.gz,---,SERNZ,N,---,190.31152,11.332569,205300.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.9,-9999.9,serend1,vdgc8,55,-99,1,83,87,<__main__.Spectrum object at 0x0000028CDBCE3390>
spec1d.vdgc8.055.sgr435.fits.gz,---,SGR,N,---,190.31187,11.333889,25.886833,11.726693,11.901682,11.157848,1.0,13.929637,10.707408,9.736736,-24.857197,5.0434895,5.303669,12.9,5.29,sgr435,vdgc8,55,67,4,124,129,<__main__.Spectrum object at 0x0000028CDB971C18>
spec1d.vdgc8.056.serendip1.fits.gz,---,SERZ,N,---,190.3131,11.336802,1059.9823,20.862856,22.474483,19.027962,0.5,1072.8822,22.435522,18.973125,0.0,0.43029767,0.72049844,12.9,0.16,serendip1,vdgc8,56,68,2,30,37,<__main__.Spectrum object at 0x0000028CDBCB3E80>
spec1d.vdgc8.056.sgr437.fits.gz,---,SGR,N,---,190.3133,11.337528,-24.037704,20.380672,23.026554,17.751328,1.0,-35.60463,12.928945,12.938951,-24.466927,19.013153,12.088364,12.9,4.29,sgr437,vdgc8,56,69,3,53,59,<__main__.Spectrum object at 0x0000028CDB64BB38>
spec1d.vdgc8.057.sgr438.fits.gz,---,SGR,N,---,190.2508,11.341111,26.797464,16.506311,25.31032,7.78979,1.0,45.23129,24.807161,6.6245832,5.5338287,4.8633647,3.9026997,12.9,3.97,sgr438,vdgc8,57,70,3,153,159,<__main__.Spectrum object at 0x0000028CE3B790B8>
spec1d.vdgc8.058.sgr448.fits.gz,---,SGR,N,---,190.32892,11.374,-60.332813,12.618116,16.309488,8.675084,1.0,-63.483917,15.941028,7.915476,-16.051104,3.2122223,3.3222983,12.9,5.62,sgr448,vdgc8,58,71,4,36,42,<__main__.Spectrum object at 0x0000028CDBC02F60>
